,y_true,y_pred,cv_split,subject
1822,10.7584,11.091580456246216,6,sub-NDARTR365NCY
1823,12.2453,10.101685647174119,8,sub-NDARTR840XP1
1824,8.565,10.324123380612074,7,sub-NDARTT242GNN
1825,6.561,8.75648682796734,5,sub-NDARTT383DPY
1826,7.3966,10.481333498940955,2,sub-NDARTT667RKQ
1827,6.646,9.167932222712688,8,sub-NDARTT979FDD
1828,6.7175,7.39124112981666,6,sub-NDARTU644WHZ
1829,5.5759,6.331884458136478,4,sub-NDARTU768MY1
1830,8.6233,8.2611660708571,1,sub-NDARTU777GVV
1831,5.5562,7.461795697799017,6,sub-NDARTV107XD4
1832,6.205,10.295273661592535,4,sub-NDARTV119WJK
1833,11.4377,12.525010625572971,0,sub-NDARTV222FA9
1834,8.5324,9.304047885361165,6,sub-NDARTV480WBU
1835,9.9346,8.97360604313738,1,sub-NDARTV525XC0
1836,19.1989,16.287405434926953,3,sub-NDARTV776ZJ8
1837,8.5465,10.737374808187669,7,sub-NDARTW456RAG
1838,11.7056,10.512894444108442,7,sub-NDARTW501ZKN
1839,17.4713,13.916526716775781,2,sub-NDARTW567YUQ
1840,10.4789,9.585861785791806,1,sub-NDARTW685ENR
1841,8.0121,8.641057406944135,8,sub-NDARTW850GHU
1842,8.9845,8.483011441128792,4,sub-NDARTW855BPJ
1843,8.5023,8.118862151876701,9,sub-NDARTW939GJF
1844,5.4304,4.757151114389482,1,sub-NDARTX012JHM
1845,10.0825,10.019973754765774,0,sub-NDARTX575YBU
1846,16.3494,14.390936411396881,6,sub-NDARTX659HAF
1847,10.1482,8.448142733777367,4,sub-NDARTX795AKR
1848,5.6608,7.134968917450043,5,sub-NDARTX934NH6
1849,15.9792,12.822736081291485,0,sub-NDARTY010EYP
1850,5.162000000000001,7.883214295000306,5,sub-NDARTY146DKE
1851,10.2817,9.50172558210621,4,sub-NDARTY225EWV
1852,11.1742,12.457590231535374,7,sub-NDARTY533VXQ
1853,9.0935,7.210743382240576,9,sub-NDARTY549YDG
1854,15.1415,15.461101439599576,4,sub-NDARTZ018PD5
1855,13.3976,12.584556905794795,7,sub-NDARTZ926NMZ
1856,5.9646,5.3054191969129425,8,sub-NDARUA421HT8
1857,16.8306,14.944444820009407,6,sub-NDARUA821NUN
1858,13.5179,12.042313734069818,0,sub-NDARUB100PP9
1859,11.7219,12.407006742492612,1,sub-NDARUB119BLT
1860,11.0216,13.532591595303494,4,sub-NDARUB231LHN
1861,8.0154,10.222536904089084,4,sub-NDARUB495UD1
1862,8.0888,9.983430448697526,4,sub-NDARUB962AXN
1863,13.198,12.746106218500795,9,sub-NDARUC022JWT
1864,7.1174,7.196438622411144,7,sub-NDARUC144FN6
1865,5.513,7.257659419200565,3,sub-NDARUC308ZLR
1866,5.5672,5.806239520070813,6,sub-NDARUC356FCD
1867,10.8348,11.581564846171132,3,sub-NDARUC591FWN
1868,7.1935,7.7869897439862275,0,sub-NDARUC715YN4
1869,6.5857,7.044480682823426,6,sub-NDARUC771VM5
1870,10.578,11.546917066741257,2,sub-NDARUC980NZ5
1871,21.674,15.60979501070717,6,sub-NDARUD306BB0
1872,6.5556,9.524641611489198,6,sub-NDARUD394JAW
1873,5.3482,4.758205162444421,3,sub-NDARUD776KFT
1874,7.2653,4.114319484728938,2,sub-NDARUD871XPD
1875,17.346,10.792691914830334,5,sub-NDARUE113AXB
1876,19.7383,15.639859091837941,6,sub-NDARUE398GGV
1877,13.0611,15.208820109334354,7,sub-NDARUE533XNH
1878,9.1598,7.206926532276691,6,sub-NDARUE605HGP
1879,6.9197,6.785239955948923,5,sub-NDARUF069EHR
1880,7.1744,8.386475983055757,2,sub-NDARUF152ARR
1881,9.5646,12.934131922303862,9,sub-NDARUF170ABA
1882,7.382999999999999,9.72724080413416,2,sub-NDARUF236HM7
1883,18.0907,13.540906600534944,6,sub-NDARUF389TXE
1884,6.0277,9.318605614260132,9,sub-NDARUF540ZJ1
1885,6.9367,6.22220695514885,4,sub-NDARUF850XKH
1886,6.6,6.876456985634627,7,sub-NDARUF935UL3
1887,12.1549,12.717216093330652,6,sub-NDARUG323DM3
1888,12.5001,11.664993391326085,6,sub-NDARUG492VF0
1889,6.3727,8.291896329114293,7,sub-NDARUG507AZX
1890,6.1756,7.126854172439307,8,sub-NDARUH536DUK
1891,8.2373,7.943229063217757,5,sub-NDARUJ182TDW
1892,9.9894,9.44901441992168,8,sub-NDARUJ646APQ
1893,9.7456,9.087634409564172,5,sub-NDARUJ744NEU
1894,8.8012,10.35598278304567,0,sub-NDARUJ779NM0
1895,6.4625,6.38429406698045,9,sub-NDARUJ894ZXG
1896,7.2734,9.5235978325904,0,sub-NDARUJ962NZB
1897,7.4652,9.545765261471628,1,sub-NDARUK025ZFT
1898,14.5041,13.599928317458275,2,sub-NDARUK054GTN
1899,5.6525,9.56382716051389,9,sub-NDARUK101YT3
1900,9.6466,11.00411694465961,0,sub-NDARUK329RUU
1901,11.4596,12.059957374583142,5,sub-NDARUK588UY6
1902,14.2331,11.783788299506227,1,sub-NDARUK658FMU
1903,10.2713,9.477432050297498,8,sub-NDARUK719URM
1904,7.6754,5.912446540422631,2,sub-NDARUL160DMT
1905,12.845,10.612151770472723,4,sub-NDARUL224GN6
1906,7.0373,3.394328485646544,8,sub-NDARUL250RA6
1907,16.8362,15.502683570288042,3,sub-NDARUL290YKN
1908,13.9449,14.666283206725325,5,sub-NDARUL341DD2
1909,8.4419,7.389183390536786,7,sub-NDARUL454XRE
1910,15.0211,13.469523310595648,7,sub-NDARUL456EER
1911,15.7658,14.792030798114844,4,sub-NDARUL636NGK
1912,7.5775,5.696562278040851,5,sub-NDARUL675RXW
1913,21.3318,14.149651797306912,5,sub-NDARUL694GYN
1914,17.5567,14.601172232201296,4,sub-NDARUL881JR9
1915,9.7238,9.64140969327712,4,sub-NDARUL945XUU
1916,13.5234,13.550974994970689,2,sub-NDARUM009GEZ
1917,8.8937,8.297111750425616,4,sub-NDARUM569EV1
1918,9.0611,7.988136775071725,1,sub-NDARUM721FCJ
1919,7.44,12.304930753934997,9,sub-NDARUM791WPF
1920,10.8841,9.179222879163257,5,sub-NDARUM797TFA
1921,7.7965,9.213500783551618,6,sub-NDARUM991EE8
1922,6.3339,11.43740339069196,6,sub-NDARUN221VCJ
1923,16.0756,14.291283576125862,9,sub-NDARUN300FG1
1924,9.8388,9.308432673530966,2,sub-NDARUP067TM8
1925,9.0611,9.147383536303904,7,sub-NDARUP101NXA
1926,6.4981,6.963875880113369,0,sub-NDARUP249AMD
1927,14.9916,8.392018563972803,6,sub-NDARUP441BKK
1928,8.5302,9.170786626329322,2,sub-NDARUR009YJM
1929,7.0736,9.11818547615887,6,sub-NDARUR126CFH
1930,13.7758,10.306765301651959,9,sub-NDARUR987CDM
1931,16.2175,12.560423695413515,8,sub-NDARUT018UYN
1932,13.8518,13.754311088604233,6,sub-NDARUT142RT3
1933,5.214,7.460334488265076,0,sub-NDARUT233WU9
1934,7.665,10.833312529346816,3,sub-NDARUT470BM4
1935,6.4214,5.625419229949904,6,sub-NDARUT607MWK
1936,9.7644,8.183740696655143,6,sub-NDARUT651WFC
1937,14.9662,12.862355938979935,0,sub-NDARUT880HVY
1938,10.9256,11.151576737172956,2,sub-NDARUT891XYJ
1939,9.6277,10.880376340331276,5,sub-NDARUU314RH7
1940,7.785,8.694254624291387,1,sub-NDARUU615WPR
1941,7.5772,10.08634097691629,0,sub-NDARUU801VFA
1942,8.7102,11.234139355000291,0,sub-NDARUU939VRT
1943,8.6993,7.784116005974902,1,sub-NDARUU991VRE
1944,17.732,12.836663344213413,2,sub-NDARUV041YCY
1945,11.7246,10.347863944837982,5,sub-NDARUV263YB5
1946,11.758,10.593157677739685,7,sub-NDARUV418FB8
1947,11.8561,11.041276730771541,2,sub-NDARUV578DU2
1948,6.9910000000000005,8.402720963408239,5,sub-NDARUV621PB0
1949,7.9497,6.2840913940847125,7,sub-NDARUW206XUG
1950,5.4528,7.610890036979889,7,sub-NDARUW816MP3
1951,8.103,8.90459016081242,3,sub-NDARUW904FMQ
1952,6.5397,9.645577146081592,4,sub-NDARUX086TVT
1953,16.0723,14.129183698270438,3,sub-NDARUX114RGJ
1954,10.7992,9.975240873501319,7,sub-NDARUX187JTB
1955,8.2503,7.212315379394145,9,sub-NDARUX216VHK
1956,7.8753,10.348719058453073,5,sub-NDARUX284GGB
1957,5.2748,6.455311960129282,4,sub-NDARUX534HZQ
1958,10.5802,11.935881775127807,7,sub-NDARUX818MGE
1959,6.4110000000000005,8.380314887200507,9,sub-NDARUX885LMW
1960,10.537,12.920746745304434,6,sub-NDARUX886JLM
1961,6.3339,7.305399942071981,4,sub-NDARUX911VE1
1962,7.3912,8.671554503665547,7,sub-NDARUY024RVP
1963,16.3824,12.796629938049245,0,sub-NDARUY379PT5
1964,7.7363,9.509095880596622,5,sub-NDARUY529FNK
1965,7.49,10.258006171749102,2,sub-NDARUY549PGQ
1966,10.8901,6.984949464768017,0,sub-NDARUY730ANT
1967,8.6692,12.6124940296116,2,sub-NDARUY811CYU
1968,12.2941,11.28379135739781,0,sub-NDARUY818JG8
1969,10.6952,12.817643243446742,9,sub-NDARUY825AKX
1970,14.9613,12.818186659354547,3,sub-NDARUY876VL1
1971,7.0976,7.470330221419828,2,sub-NDARUZ200NRJ
1972,10.6792,10.508218609727273,5,sub-NDARUZ206DRV
1973,8.6806,6.968790504338574,7,sub-NDARUZ345THD
1974,6.4541,6.998638296070959,8,sub-NDARUZ368BT4
1975,12.4366,12.806181919587772,0,sub-NDARUZ601TW4
1976,5.7841,5.8753462797183715,5,sub-NDARUZ818ADU
1977,13.0416,10.119413894244921,2,sub-NDARUZ859WCN
1978,9.0526,10.825827874385574,2,sub-NDARVA930UA3
1979,10.8352,12.38170972557953,6,sub-NDARVB012UWL
1980,9.1593,6.224346673385854,1,sub-NDARVB151GXF
1981,15.5302,12.429564449888876,9,sub-NDARVB297WUM
1982,7.8425,10.194366363032414,8,sub-NDARVB538ZGJ
1983,12.4725,10.890014441596923,4,sub-NDARVB587ECK
1984,6.3939,8.516205138712511,4,sub-NDARVB607WW4
1985,20.7819,9.492455994733604,4,sub-NDARVB727UJC
1986,8.3353,9.894103219831461,9,sub-NDARVB819ENX
1987,13.1046,10.782033665669495,3,sub-NDARVB897AH1
1988,16.0837,16.208236393867708,6,sub-NDARVB902GA5
1989,6.6355,8.698151310995751,2,sub-NDARVC140PKY
1990,8.0532,9.886207917780052,6,sub-NDARVC195NLH
1991,8.7513,9.96929983521515,1,sub-NDARVC246ZY8
1992,14.3535,12.180652951478509,1,sub-NDARVC305AC6
1993,13.2967,12.134828286881822,0,sub-NDARVC310XV2
1994,12.4666,12.641443340667232,5,sub-NDARVC318GTX
1995,15.4678,17.98322206557787,7,sub-NDARVC350WVG
1996,11.8259,10.689585550205928,7,sub-NDARVC518NWG
1997,8.5541,11.069120005509117,0,sub-NDARVC821LP9
1998,5.3208,6.061078708716772,9,sub-NDARVC956HHP
1999,10.4459,9.084404201103034,3,sub-NDARVC964LX0
2000,14.0933,12.03035908380124,0,sub-NDARVD194JX2
2001,8.1879,5.980131605946613,3,sub-NDARVD547NLC
2002,5.7644,6.173986968037527,5,sub-NDARVD552PRC
2003,15.7301,13.318974724476455,6,sub-NDARVD599VP2
2004,7.9382,11.745920263600802,6,sub-NDARVD635FX8
2005,7.7302,10.259383383703021,6,sub-NDARVD685RRJ
2006,12.1631,9.609435428164288,8,sub-NDARVE724GEF
2007,5.7507,8.31523002044595,3,sub-NDARVF039ZLX
2008,7.3665,8.57583719332574,1,sub-NDARVF159VP9
2009,8.4481,9.012803864935375,1,sub-NDARVF786FUU
2010,7.7219,9.533758393731922,1,sub-NDARVF852TZ4
2011,6.5151,9.813990129466497,5,sub-NDARVG127VW5
2012,13.3267,12.493536823586652,7,sub-NDARVG132NF6
2013,9.6034,9.303724315806836,7,sub-NDARVG148WHV
2014,6.7203,8.109526604944802,3,sub-NDARVG436WGG
2015,7.1743,4.439985941595106,6,sub-NDARVG461LA2
2016,9.036,11.347616570027391,7,sub-NDARVG597HNL
2017,11.6156,10.517233434809484,2,sub-NDARVG618BM6
2018,19.016,14.303312802276338,0,sub-NDARVG761NR2
2019,17.4638,13.446990889570518,1,sub-NDARVG777EUZ
2020,6.6984,12.090844521775463,0,sub-NDARVG808PKQ
2021,9.9177,11.980005064349683,7,sub-NDARVG971CHH
2022,15.1804,13.999404990920917,3,sub-NDARVH033CA4
2023,8.3981,9.634210913859139,5,sub-NDARVH070WH6
2024,10.8328,12.818943722543885,4,sub-NDARVH153RE7
2025,6.8463,7.941392318891749,5,sub-NDARVJ072EHU
2026,13.9423,11.115366089340514,2,sub-NDARVJ468UZC
2027,12.1764,11.082058067499272,9,sub-NDARVJ504DAA
2028,10.6547,12.35341126920682,1,sub-NDARVJ685ZW5
2029,13.2606,13.9409988529284,7,sub-NDARVJ687ENB
2030,6.6383,8.060219659283295,3,sub-NDARVK196LEK
2031,7.9827,10.306744027553755,2,sub-NDARVK407TGE
2032,13.4391,11.489379287911644,2,sub-NDARVK847ZRT
2033,7.9574,8.458101404023425,4,sub-NDARVK922KE5
2034,10.2275,7.884529861708628,2,sub-NDARVL190JA8
2035,14.2517,13.939725163892149,1,sub-NDARVL555VVA
2036,7.2536,6.5916843983075495,7,sub-NDARVL697YGK
2037,7.6648,8.083138864275892,0,sub-NDARVL729TT5
2038,9.3427,8.792423298987162,9,sub-NDARVL964HH1
2039,5.4878,8.596800385487894,4,sub-NDARVM025NCF
2040,11.6128,10.787367023161345,1,sub-NDARVM685MER
2041,5.7316,9.610602414757773,9,sub-NDARVM774PA5
2042,10.4548,7.799433213795315,7,sub-NDARVN020FRK
2043,15.1502,12.609701114124833,0,sub-NDARVN270UU2
2044,14.452,11.171097990824842,1,sub-NDARVN363NNQ
2045,17.789,11.917781300642805,5,sub-NDARVN370YL8
2046,5.0716,10.905144621057532,5,sub-NDARVN415VF6
2047,5.8306,11.164982471359911,9,sub-NDARVN469KP6
2048,7.251,7.35142922230467,3,sub-NDARVN629CRD
2049,11.0209,9.874125999670754,9,sub-NDARVN646NZP
2050,9.4363,13.092421583691248,1,sub-NDARVN666JV7
2051,9.5047,13.989629574703883,0,sub-NDARVN883AU2
2052,6.2687,10.165469713953245,2,sub-NDARVN892TCF
2053,14.791,15.429592984115779,7,sub-NDARVN920VHJ
2054,7.4541,9.016886760316687,6,sub-NDARVP109DF0
2055,6.3064,8.34065517369688,0,sub-NDARVP135ZGE
2056,11.7575,11.10798209542658,9,sub-NDARVP281CJ4
2057,8.6478,5.014711768457664,2,sub-NDARVP285RXV
2058,12.4585,10.520781475659122,1,sub-NDARVP689NR0
2059,13.6032,13.629643532568231,3,sub-NDARVP894EX0
2060,10.2821,8.26348200830825,7,sub-NDARVP953BBF
2061,15.6616,14.696806381077689,9,sub-NDARVR601FUT
2062,8.8827,6.19194766692895,9,sub-NDARVT488RXJ
2063,11.6157,11.874689638179058,2,sub-NDARVU416CR6
2064,9.4884,8.924437145288938,6,sub-NDARVU683CTN
2065,5.2085,7.582937243660483,8,sub-NDARVU883NDE
2066,9.6493,8.689547563474312,0,sub-NDARVV174JHW
2067,9.5618,8.993632325434287,3,sub-NDARVV199XK2
2068,8.5467,11.342517094548342,9,sub-NDARVV248VW0
2069,10.5506,8.635751173496207,4,sub-NDARVV473XTY
2070,9.9286,9.030574713480842,8,sub-NDARVV704MND
2071,9.5895,9.123199541729413,2,sub-NDARVV926KLM
2072,9.9697,8.236505421927447,0,sub-NDARVX111CNA
2073,7.7689,9.345400698787921,5,sub-NDARVX162AZU
2074,9.6165,10.832578381397047,8,sub-NDARVX185WX2
2075,5.5295,5.380061931246961,4,sub-NDARVX292KKC
2076,5.1894,5.5264979251664546,6,sub-NDARVX337AC0
2077,8.0894,7.731051326615798,6,sub-NDARVX547MA0
2078,5.4665,7.091315201367434,5,sub-NDARVX856RHN
2079,8.3817,9.016479415311167,1,sub-NDARVY054WEA
2080,11.5575,10.766650496820102,5,sub-NDARVY366HWJ
2081,5.0969,7.121056052584873,4,sub-NDARVY860TY0
2082,9.1571,8.56393112103202,8,sub-NDARVZ078KTW
2083,11.3063,8.176701659953824,4,sub-NDARVZ525AA0
2084,6.394,9.735703885623932,6,sub-NDARWA102TY7
2085,15.9114,14.055946529336259,8,sub-NDARWA351ZE2
2086,8.4175,9.844105613448322,7,sub-NDARWA433WYZ
2087,9.8492,11.542954447310134,0,sub-NDARWA513WM2
2088,10.4057,8.809056073825849,9,sub-NDARWA544RDT
2089,16.4062,15.176647594246624,8,sub-NDARWA606FWB
2090,6.3091,7.9441142516691325,2,sub-NDARWA622HHZ
2091,10.6272,12.896825459906418,6,sub-NDARWB124EMA
2092,7.1394,9.325823911856533,3,sub-NDARWB179TJ0
2093,7.0955,10.255509156572028,8,sub-NDARWB457JU6
2094,6.5419,11.862256531844945,3,sub-NDARWB685NUG
2095,9.3103,9.622958850838666,5,sub-NDARWB782FLR
2096,10.7367,9.120485825506613,0,sub-NDARWC174VE6
2097,15.3003,10.294728755531896,6,sub-NDARWC399JLD
2098,11.8565,11.09942964950643,3,sub-NDARWC426HEA
2099,8.7294,9.582104078578311,6,sub-NDARWC427JB2
2100,9.4276,7.866463300275239,6,sub-NDARWC737UJ0
2101,5.2693,3.363949775187799,9,sub-NDARWC801CB5
2102,14.6103,11.020476636900158,5,sub-NDARWC925WDX
2103,10.2736,9.352663472661494,5,sub-NDARWD585PRZ
2104,8.949,8.655737020029816,3,sub-NDARWD655AAA
2105,11.5198,12.407099370770021,5,sub-NDARWD911WBU
2106,8.1654,8.455593966219416,7,sub-NDARWE818UA6
2107,9.7972,9.786365125348247,5,sub-NDARWE898TG8
2108,10.4296,9.646454181850713,7,sub-NDARWE908KF8
2109,8.543,8.698668137218183,8,sub-NDARWF086XF8
2110,15.0874,11.350278578900323,1,sub-NDARWF122UUJ
2111,10.1535,10.80168513162836,2,sub-NDARWF259RB2
2112,13.8437,11.508297920309285,1,sub-NDARWF514TW5
2113,6.4898,6.318973970484837,4,sub-NDARWF593BNF
2114,7.1524,10.767684172826291,2,sub-NDARWG200CUE
2115,8.0313,8.939225507275468,4,sub-NDARWG831JJ8
2116,5.7979,8.10498344350112,5,sub-NDARWG911DZG
2117,5.1403,9.75092792315008,5,sub-NDARWH725TXP
2118,5.8689,11.102569380954527,0,sub-NDARWH778CPD
2119,8.4644,5.943873587301755,7,sub-NDARWH779MZ2
2120,9.2748,8.686417476112002,2,sub-NDARWJ019VGU
2121,14.8819,15.185011801247336,8,sub-NDARWJ064WYP
2122,10.7882,8.521925048381341,6,sub-NDARWJ087HKJ
2123,6.5013,6.805371516767571,4,sub-NDARWJ321WKG
2124,5.6362,11.096721198256322,5,sub-NDARWJ414WB8
2125,10.4215,9.309798875953428,2,sub-NDARWJ498CZY
2126,8.6967,8.638756173064364,8,sub-NDARWJ621JRZ
2127,9.7533,8.335386259833006,5,sub-NDARWJ671YX5
2128,8.0866,8.876329261476439,0,sub-NDARWK051GG4
2129,12.8826,12.529646478708536,0,sub-NDARWK065NJ9
2130,10.1558,8.892404955911102,4,sub-NDARWK626PFY
2131,10.917,9.011753721750638,1,sub-NDARWK983JFE
2132,7.8374,11.088350016678051,1,sub-NDARWL656URE
2133,15.9387,12.223357238896966,8,sub-NDARWM319UU2
2134,7.3824,4.775471349434862,3,sub-NDARWM654UTC
2135,6.813,6.625168259766601,9,sub-NDARWM656UWL
2136,7.8533,6.9532155292983235,4,sub-NDARWM683XYZ
2137,17.4768,15.768674524220327,3,sub-NDARWN169DHY
2138,9.3349,9.856917570567484,4,sub-NDARWN424BPK
2139,9.2031,8.94173131150365,9,sub-NDARWN580TUL
2140,15.4892,13.78574499959662,3,sub-NDARWN691CG7
2141,12.7952,11.285825036380594,8,sub-NDARWN709HA2
2142,13.8601,10.931602539855309,4,sub-NDARWN739ED2
2143,14.4104,12.854189958362067,2,sub-NDARWN885MGD
2144,9.4002,8.84046773698955,2,sub-NDARWP112TDL
2145,19.0621,14.742721230818514,0,sub-NDARWP157RYM
2146,6.1756,8.088891410038233,9,sub-NDARWP458FH7
2147,13.0585,11.43375226373278,7,sub-NDARWP595TE6
2148,10.1038,10.397522060081364,6,sub-NDARWP634RZL
2149,8.0341,7.956941811529698,8,sub-NDARWP732GD1
2150,6.3260000000000005,8.191922279121432,4,sub-NDARWP815VUP
2151,5.0558,7.16143804739106,0,sub-NDARWP817CVB
2152,7.1498,11.123856097524554,3,sub-NDARWP954GPJ
2153,8.4452,6.707777273305092,5,sub-NDARWR112FNP
2154,17.1242,16.733452785825918,4,sub-NDARWR247CE1
2155,17.0718,15.581033389763064,7,sub-NDARWR448MER
2156,18.9723,11.635338067005012,8,sub-NDARWR509KGZ
2157,8.6013,12.611747277520479,1,sub-NDARWR628EFJ
2158,16.9212,14.665426681836514,8,sub-NDARWR732NZE
2159,8.0341,8.781383836018989,7,sub-NDARWR881WMX
2160,10.4001,7.0581111956552185,9,sub-NDARWR888KKT
2161,9.162,7.683941431383565,7,sub-NDARWT086XMF
2162,8.0258,7.013639826242365,1,sub-NDARWT389BYY
2163,17.2359,14.889151546149082,4,sub-NDARWT449PUN
2164,15.6239,11.079545916362273,3,sub-NDARWT538DBC
2165,9.2446,8.909718775302057,2,sub-NDARWT694TXM
2166,8.0564,10.035843102198161,3,sub-NDARWT715BMK
2167,12.3686,10.981287980924169,7,sub-NDARWU018VDB
2168,13.4193,11.586267838151736,0,sub-NDARWU381EF7
2169,10.7177,11.729972014747633,9,sub-NDARWU876CWH
2170,16.6227,14.523866571279811,4,sub-NDARWU936JGG
2171,10.1235,10.824486998904783,6,sub-NDARWV405ZW0
2172,7.435,7.801789121223436,8,sub-NDARWV449GEM
2173,17.329,14.605380308315612,8,sub-NDARWV452YZN
2174,8.2535,7.479803463127052,0,sub-NDARWV568MEU
2175,9.6794,11.079536776391542,3,sub-NDARWV625CRP
2176,8.3186,7.992925715463288,8,sub-NDARWV677EFC
2177,11.7055,11.854060022068994,0,sub-NDARWV769JM7
2178,8.5848,10.601811146612752,5,sub-NDARWV794VM2
2179,9.8629,8.35844187198088,5,sub-NDARWV938NKD
2180,6.7885,8.328130632499764,1,sub-NDARWW003WWW
2181,6.9942,9.279578498482977,5,sub-NDARWW005GCU
2182,6.3256,5.865216347005801,9,sub-NDARWW480TU2
2183,11.0927,11.083264169200088,8,sub-NDARWW820WZN
2184,8.2919,8.64651152302617,8,sub-NDARWW901MTC
2185,10.2112,6.407370153514874,6,sub-NDARWX033HYK
2186,9.0825,11.734179716778668,3,sub-NDARWX051KEV
2187,6.1284,7.197027653932779,3,sub-NDARWX173EFW
2188,7.2372,9.492681277107891,7,sub-NDARWX338NDL
2189,10.832,8.80960047813075,2,sub-NDARWX376FTQ
2190,10.7587,11.290341501203631,7,sub-NDARWX380JJK
2191,6.537000000000001,5.703823214946044,9,sub-NDARWX605LAD
2192,8.2809,8.506294755326307,3,sub-NDARWX711LBK
2193,5.2475,10.342061255874116,1,sub-NDARWY198BVY
2194,11.9409,7.45980074347235,7,sub-NDARWY235XNE
2195,6.1367,8.712653180913485,0,sub-NDARWZ024UYK
2196,8.511000000000001,9.066611754021752,7,sub-NDARWZ115KC6
2197,7.7903,6.400653875284223,8,sub-NDARWZ283CWB
2198,9.3126,12.482281024822596,9,sub-NDARWZ346RV4
2199,11.0238,12.835505064510686,9,sub-NDARWZ495PG4
2200,11.0243,9.000926544944276,9,sub-NDARWZ709DLY
2201,16.0341,11.308252165173727,2,sub-NDARWZ903DD2
2202,10.619000000000002,10.832222698891147,7,sub-NDARXB023AMW
2203,14.0659,9.378689039395985,6,sub-NDARXB286YBR
2204,13.7452,15.769026211913747,6,sub-NDARXB692PXC
2205,9.7839,9.700783920965634,8,sub-NDARXB704HFD
2206,8.2043,12.39963776977461,3,sub-NDARXB889WUB
2207,9.3515,10.058836723508193,2,sub-NDARXC055JGA
2208,5.8465,4.61944397022826,6,sub-NDARXC418YG7
2209,13.1679,12.414153802066501,7,sub-NDARXC534KT4
2210,16.7108,12.975556370220456,5,sub-NDARXC826NW7
2211,10.9446,12.180798828216412,6,sub-NDARXC828NXQ
2212,11.3524,7.410821705055776,7,sub-NDARXC878WB2
2213,16.7518,14.05285820057237,1,sub-NDARXD388TTE
2214,7.713999999999999,7.518182751583007,9,sub-NDARXD710RLN
2215,9.5403,10.243000577132388,7,sub-NDARXD907ZJL
2216,12.5,7.945370154758213,0,sub-NDARXD944ZXV
2217,19.3499,17.00924151895955,7,sub-NDARXE132BTC
2218,7.459,9.59671822303303,1,sub-NDARXE242KMQ
2219,15.3364,13.706819325220009,2,sub-NDARXE542EMB
2220,6.5337,7.091823634755354,7,sub-NDARXE638NCB
2221,14.3616,13.061052760737178,1,sub-NDARXE684LUY
2222,17.0421,13.869372611517228,6,sub-NDARXE854EDK
2223,7.2269,9.175011205720892,3,sub-NDARXE912NZP
2224,6.0084,7.647324634816757,4,sub-NDARXF203DCD
2225,11.884,12.381718386624186,6,sub-NDARXF294ME0
2226,8.0373,10.628251029690132,5,sub-NDARXF358XGE
2227,5.732,9.640902169254463,3,sub-NDARXF441RHQ
2228,7.3776,9.2177008202269,4,sub-NDARXF497LYF
2229,8.834,10.89093923613404,4,sub-NDARXF623GEL
2230,8.368,6.836864468026771,2,sub-NDARXF711LJ9
2231,7.9409,8.509762998100115,7,sub-NDARXF860CZ7
2232,10.3617,8.896602773659257,6,sub-NDARXF890FLA
2233,7.073,8.005347319730678,0,sub-NDARXF956ZU6
2234,10.1968,8.478335845813536,7,sub-NDARXG108HK2
2235,7.4487,8.20654299486269,9,sub-NDARXG469XGP
2236,9.7232,11.530911385173262,6,sub-NDARXG571WPL
2237,5.8223,10.650760088828633,9,sub-NDARXG646PM9
2238,8.0976,7.807600328902628,3,sub-NDARXG670HFE
2239,7.992999999999999,9.625777077230415,5,sub-NDARXG710BVQ
2240,9.0366,11.08142383407473,0,sub-NDARXG736VP9
2241,16.0449,13.925806549133657,4,sub-NDARXG799KWJ
2242,12.0943,11.379219445429447,5,sub-NDARXG961UAB
2243,10.4981,10.030655715477144,5,sub-NDARXG995EV6
2244,8.905,9.311182405662349,7,sub-NDARXH017ZLE
2245,8.7245,9.337394658947023,4,sub-NDARXH140YZ0
2246,9.8548,8.44093989492657,4,sub-NDARXH270TJ8
2247,8.4369,10.798896916807754,0,sub-NDARXH393TMM
2248,7.3141,9.151164505460018,6,sub-NDARXH529MTX
2249,15.1825,15.567607786346468,5,sub-NDARXH597ML1
2250,17.7431,14.637579744880316,3,sub-NDARXH654EPQ
2251,6.0031,5.6870195481026995,0,sub-NDARXJ468UGL
2252,8.0914,10.165877697158006,5,sub-NDARXJ624ZF2
2253,7.9657,10.243336220699906,9,sub-NDARXJ696AMX
2254,17.3243,14.675229811674484,1,sub-NDARXJ896XFC
2255,17.6685,16.417208370343936,9,sub-NDARXJ973GFA
2256,15.1361,16.74471136360322,6,sub-NDARXK009VGV
2257,8.8806,7.923655336524758,6,sub-NDARXK076XU8
2258,10.0025,8.096042223174488,8,sub-NDARXK164TNN
2259,18.2029,16.04312633243953,3,sub-NDARXK303DDB
2260,8.5848,9.334937004097878,6,sub-NDARXK462WRZ
2261,10.1887,12.1865465841364,1,sub-NDARXK986EK6
2262,12.363,9.772519210919523,3,sub-NDARXL023GFG
2263,9.6498,8.464372766949433,4,sub-NDARXL023NG9
2264,5.8169,8.281651540531975,9,sub-NDARXL523GHX
2265,11.0979,10.7691353604369,7,sub-NDARXL697DA6
2266,7.4815,8.201324338976118,2,sub-NDARXM200CFE
2267,5.3921,7.90849968318401,9,sub-NDARXM398VU8
2268,7.6622,11.341454035343693,4,sub-NDARXM571XCC
